,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
9964,0.8720469992462329,-0.9258226416659873,-1.9605968807658654,-0.7536362317928323,-0.820463064557552,-0.8145065907694639,-0.7959114282717406,2.1239295605422153,-0.12802235512638027,-0.04451312493585307,-0.2636625397791994,1.0,0.0,0.0,0.0,0.0
9965,0.5473339558302206,-0.6545281359213255,0.2661428256429152,-0.00072008210500826,-0.2993685890717998,-0.12072772257896033,-0.22096133268626092,1.4582683273352588,0.34098107025461694,0.0006383999557868524,-0.8132067546282576,1.0,0.0,0.0,0.0,0.0
9966,-0.5317124653675934,0.6317820206266278,-0.4495949371313357,-0.12137372596802602,-0.20927281527286135,-0.22560127242171085,-0.23160855667858463,-0.8381054364006929,0.12368149546117418,-0.021381093780098646,-0.34659082782070144,0.0,1.0,0.0,0.0,0.0
9967,-1.4159310605158015,0.9872713729816976,1.8566711873634727,-0.32901022936019614,-0.3188487563796784,0.05675059253954057,-0.20232869069969445,-0.24651738931794956,-0.33780267677329395,0.0367816548426853,-0.05494691804270284,0.0,0.0,0.0,1.0,0.0
9968,0.8620558286795884,-0.710658033661602,0.10708998947085946,0.8157964379912283,1.2127793982022754,0.989856279601962,1.2164139062774382,-0.43629383711315023,-0.3303845290804901,-0.038911297278915374,0.3149889603535513,0.0,1.0,0.0,0.0,0.0
9969,0.7321706113131821,-0.8135628461854377,0.5842484979870267,-0.5965059049014603,-0.6256613914787661,-0.6020704257033794,-0.5829669484252666,0.6648295356404693,-0.2278596880095248,-0.035031520171732375,-0.11383064262902651,1.0,0.0,0.0,0.0,0.0
9970,0.6972015143299158,-0.8696927439257108,-0.6881741913894193,-0.36034276478198757,0.051274422470014756,0.26201591659073603,0.15701511904123033,-1.270102777730349,-0.8077259362308972,-0.0014961850285043292,1.2201788300934648,0.0,0.0,0.0,0.0,1.0
9971,0.9669631196293729,-0.9959850138413295,-1.1653326999055866,-0.5983765040311195,-0.8764685455677029,-0.6899132281357687,-0.8331767122448736,1.7790771440645734,0.7116308282208738,0.03764862344484098,-1.1954562238449162,1.0,0.0,0.0,0.0,0.0
9972,0.5623207116801908,-0.7714654228802303,0.3456692437289431,0.2349754082320497,0.6088942116580393,0.269186757605625,0.5749186607399355,-0.4744066175002362,-0.4049279792223226,-0.05905550889752627,0.5233143664793615,1.0,0.0,0.0,0.0,0.0
9973,1.2117467985122081,-1.1690521985405076,-1.0858062818195586,-0.7260448946303593,-0.7961128554227037,-0.8512571509707696,-0.745337114308203,-0.8240362557619337,-0.19510150082003166,-0.08032912084138707,-0.2843224396599764,1.0,0.0,0.0,0.0,0.0
9974,-1.0712356759665005,1.0948536769838886,-1.8810704626798374,2.0962215422429438,1.480631698685606,1.8853150513362165,1.5730959100202822,0.6146949553792201,0.4173372190199033,0.012221726012774289,-0.760877733639168,0.0,1.0,0.0,0.0,0.0
9975,-0.441791930267772,0.875011577501148,-0.5291213552173636,0.038094849835419935,-0.09239181142558982,0.011036481069623669,-0.2608884226574748,-0.5123094101165945,0.5117658751719626,0.04251407843153078,-0.43489202258876003,0.0,1.0,0.0,0.0,0.0
9976,1.5514465977781906,-0.8743702354040661,-0.21101568287325204,0.7844639025694368,0.5650638352153124,0.12308087192726312,0.4577991968243748,0.28076190297942166,0.3779642368149074,-0.06639187634578084,-0.5120862827327043,0.0,1.0,0.0,0.0,0.0
9977,0.8820381698128773,-0.9211451501876288,-0.3700685190453078,0.6114334830759617,0.3069516183859212,0.3686821766872088,0.3167234789260858,1.3128517961062944,0.3597251117776167,-0.010709732042512302,-0.6567978656474753,1.0,0.0,0.0,0.0,0.0
9978,-1.1911297227662552,0.8282366627175854,-0.926753445647503,0.2737903401724779,0.19981069819258898,0.7765237594090164,0.2794581949529529,0.7443099068609217,-0.04269473717834567,0.060501064000587586,-0.313621758396758,1.0,0.0,0.0,0.0,0.0
9979,1.1867688720955936,-1.332764400282975,0.4251956618149709,-0.8724192765261909,-0.7863727717687644,-0.9059348137092976,-0.7320280843177984,-0.33843953595402054,-0.7774861800323248,-0.10825928694219293,0.9335176892424849,0.0,0.0,0.0,0.0,1.0
9980,1.6713406445779453,-0.897757692795849,0.2661428256429152,1.1029334043939139,1.9262405258533286,2.114781963812662,1.8339528978322126,-1.1000126834408743,-0.47502165764631116,0.00775792117951314,0.7367356396078604,0.0,1.0,0.0,0.0,0.0
9981,0.6422500762133607,-0.8603377609690003,-0.6086477733033914,3.423879274518554,2.6494417371583214,2.478702145318275,2.8880280730722583,0.34129087789169427,0.3236724103157238,-0.03893863716710335,-0.7275902244851173,1.0,0.0,0.0,0.0,0.0
9982,-0.8214564118003393,1.0808212025488229,0.10708998947085946,-0.7330596413665812,-0.7888077926822493,-0.7087366857998522,-0.8704419962180064,-0.5293184195455419,0.2931043997455999,0.05209824872817313,-0.20460045958567985,0.0,1.0,0.0,0.0,0.0
9983,0.12770479203107546,0.3090351086200482,-1.1653326999055866,-0.44077852735733275,-0.46738503210225263,-0.4380374374877953,-0.3913169165634401,-0.5996643227393368,-0.24521435482090073,-0.03767708549969814,-0.14536259939158486,0.0,1.0,0.0,0.0,0.0
9984,0.7421617818798265,-0.7434004740100955,-0.5291213552173636,-0.40149594563448976,-0.43329473931346507,-0.03647034065401546,-0.35671343858838805,-0.17858634548752364,-0.2224299516399679,0.06063537126149737,-0.17075025376048272,1.0,0.0,0.0,0.0,0.0
9985,-1.3509884518326019,1.0387237792436155,1.8566711873634727,-0.4505991727880435,-0.40894453017861687,-0.5662162206289348,-0.4019641405557638,-0.5535720070645964,-0.24720634382732604,-0.0706991598616397,0.09705200751481197,0.0,0.0,0.0,1.0,0.0
9986,0.7521529524464781,-0.5048484086139272,-1.8810704626798374,3.573527204891289,3.1315758780283165,3.9899568892061157,3.441683720673091,0.1874223388909382,0.11244844595042792,0.015833180324993503,-0.5256761258286559,0.0,1.0,0.0,0.0,0.0
9987,-0.03714952231859709,0.6785569354101905,-0.926753445647503,-0.6278384403232518,-0.6841018934024019,-0.6388209859046852,-0.6122468144041568,-0.1710792826840067,-0.24750891394274235,-0.0387181276208943,-0.22681465715846588,0.0,1.0,0.0,0.0,0.0
9988,1.1517997751123343,-1.145664741148728,-1.6424912084217538,-0.7714069235245946,-0.5988761614304331,-0.6782606114865742,-0.7666315622928505,-0.6047040292368027,-0.3005431467558852,0.006541479472863026,1.174734546125955,0.0,0.0,0.0,0.0,1.0
9989,0.6922059290465972,-0.8743702354040661,0.18661640755688733,-0.426281384102474,0.38000224579046593,-0.29372426206315566,0.18895679101820143,-1.4722685039984866,-0.929723656899398,-0.1013368430859839,2.693657724264757,0.0,0.0,0.0,0.0,1.0
9990,0.7521529524464781,-0.8042078632287238,0.5842484979870267,-0.49689650124710844,-0.5233905131124036,-0.06425734958671005,-0.4871419324943534,-0.13328148395301234,-0.18082785665992068,0.10328690390097334,-0.13169232396217834,1.0,0.0,0.0,0.0,0.0
9991,-0.03714952231859709,0.4587148359274465,-1.8015440445938096,-0.32339843197121854,-0.27501837993695155,-0.06784277009415451,-0.22096133268626092,-1.1629040207738346,-0.2971931855076222,0.012940389735247118,0.05897887484604745,0.0,1.0,0.0,0.0,0.0
9992,2.001049273277283,-1.332764400282975,1.697618351191417,-0.622694292716689,-0.628096412392251,-0.49809323098749003,-0.5936141724175903,-1.159754204212918,-0.27903293217005304,0.004904449362173983,0.0024337969563473327,0.0,1.0,0.0,0.0,0.0
9993,0.37248847091391074,-0.6966255592265329,-1.0062798637335308,0.35422610274782307,0.47740308232985884,-0.17271631993690503,0.3832686288781089,0.21514072462700093,-0.064096319550594,-0.10205665510394654,0.026742663065816182,0.0,0.0,0.0,0.0,1.0
9994,-1.271059087299432,0.6925894098452562,1.777144769277445,-0.09518533815279737,-0.1216120623874077,-0.3062732338392113,-0.16506340672656153,-0.5683236479582208,0.046145201947790516,-0.05337387802274106,-0.19754775031081456,0.0,0.0,0.0,0.0,1.0
9995,-1.1211915287997298,1.1088861514189576,-0.2905421009592799,0.18493688151366636,0.17302546814425593,0.17417311415834671,0.18895679101820143,-0.2119219040905533,-0.048638707306532046,-0.022005307896810003,-0.1932946254333277,0.0,1.0,0.0,0.0,0.0
9996,0.6972015143299158,-0.710658033661602,1.2999862607612775,-0.10547363336592291,-0.11430699964695323,0.13383713344959652,-0.06923839079564824,0.17540053901677477,-0.1344890890440636,0.02026341377108255,-0.15359213941854916,1.0,0.0,0.0,0.0,0.0
9997,-0.7365314619838438,1.5579253333411527,-1.3243855360776422,0.49265043834260314,0.03666429698910582,0.13652619883017986,0.03457204312950781,0.4963668465741349,0.6767597464450165,-0.0012185504456191996,-0.9208693414973079,0.0,1.0,0.0,0.0,0.0
9998,-0.9363548733167755,1.3567931997718365,1.4590390969333333,-0.6844240639954423,-0.6938419770563412,-0.5464964078379903,-0.6734683523600181,-0.5759882015897834,-0.26435958249376784,0.019267420322015907,0.018653184355483094,0.0,1.0,0.0,0.0,0.0
9999,-1.425922231082453,0.9825938815033424,1.8566711873634727,0.0067623144136285005,0.009879066940772762,-0.2336684685634609,-3.1434845544204e-05,0.004575487529753074,-0.05152782617064677,-0.06599153950416259,-0.14206037510317673,0.0,0.0,0.0,1.0,0.0
10000,0.6472456614966865,-0.8416277950555726,-0.13148926478722417,-0.13867676791737354,-0.004731058540136177,0.2485705896878193,0.1303970590604211,-0.006606361261499234,-0.45195476207222823,0.0010004253581252281,0.20980988481600402,1.0,0.0,0.0,0.0,0.0
10001,0.577307467530161,-0.6404956614862564,0.5047220799009988,0.03622425070576075,0.406787475838799,1.8145029963141883,0.48441725680518405,-1.2542487010404042,-0.5605607852971104,0.17054687071201197,0.648424727209291,1.0,0.0,0.0,0.0,0.0
10002,-0.2069994219515812,0.21080778757457103,-0.4495949371313357,-1.070702784270065,-1.0785752813869434,-1.095065745476993,-1.1765496859973128,-1.7722885314257544,0.23515681224376658,0.04346600505241627,0.8798259540575761,0.0,1.0,0.0,0.0,0.0
10003,-1.3609796223992463,1.0667887281137538,0.3456692437289431,-0.4711757632142946,-0.6427065378731599,-0.6361319205241018,-0.5643343064387002,0.107364501300985,0.08663625817546375,-0.05224588973843164,-0.66236423371714,0.0,0.0,0.0,1.0,0.0
10004,-1.3509884518326019,0.8843665604578619,0.4251956618149709,-0.3004835926328935,-0.36511415373589,-0.4030795875402118,-0.28218287064212216,0.6534901960211713,-0.14415105580095747,-0.053144476597486535,-0.2835842731778069,0.0,0.0,0.0,0.0,1.0
10005,0.6972015143299158,-0.8884027098391353,0.10708998947085946,1.5397183011693347,2.958689393170894,0.6420704903798491,2.677745399223866,0.11597399990082258,-0.5762497352350537,-0.144616972920761,1.158220844761315,0.0,0.0,0.0,0.0,1.0
10006,0.6472456614966865,-0.7667879314018751,1.2204598426752498,0.006294664631213703,0.4627929568489499,0.6833028262154605,0.40988668885891816,-1.2829645286874234,-0.5327162683845711,0.022037885574654248,0.8622203670964476,1.0,0.0,0.0,0.0,0.0
10007,-0.6566020974506739,0.8796890689795066,1.061407006503194,-0.6652504229164355,-0.764457583547401,-0.6926022935163522,-0.8118822642602261,-0.7011934098862022,0.3099972476922473,0.023593860757184327,-0.4297043283232417,0.0,1.0,0.0,0.0,0.0
10008,0.4923825177136655,-0.645173152964615,-0.6881741913894193,2.583044965736748,1.4514114477237883,1.9202729012838,1.4825945060855308,1.7277351341216394,0.8761801191944006,0.02443248104628824,-1.0741011307970199,1.0,0.0,0.0,0.0,0.0
10009,-2.1103174148977297,1.7777674328238933,1.8566711873634727,-0.509523045372308,-0.4844301784966464,-0.5966922949422128,-0.4179349765442493,-1.0260969881447077,-0.35670715126877417,-0.07586206928892847,0.06805599281453881,1.0,0.0,0.0,0.0,0.0
10010,0.7021970996132416,-0.8042078632287238,1.1409334245892218,-0.24483326852553258,-0.3334588818605873,-0.12879491872071036,-0.29283009463444587,-0.3795971390166587,-0.006368982199188415,0.017323913093793435,-0.352257669940852,1.0,0.0,0.0,0.0,0.0
10011,0.8570602433962626,-0.897757692795849,0.6637749160730546,-0.558158622743447,-0.2604082544560426,0.5999417994173767,-0.2608884226574748,-0.24300009415825985,-0.7118013069285708,0.18465403068647449,1.2101439019987013,1.0,0.0,0.0,0.0,0.0
10012,-0.6366197563173779,0.9030765263712862,-0.13148926478722417,-0.8434249900164734,-0.9202989220104297,-0.8682878983811307,-0.9236781161796249,-0.2007925522419828,0.007502650460945986,-0.0077519740904077195,-0.3226422029761113,0.0,1.0,0.0,0.0,0.0
10013,-0.5267168800842676,0.8282366627175854,-0.13148926478722417,-0.25231566504416936,-0.22144791984028545,0.03792713487545714,-0.047943942811000846,-0.646754080325034,-0.4180410029575972,-0.0038221106160304633,-0.01758741655333713,0.0,1.0,0.0,0.0,0.0
10014,0.7271750260298563,-0.8743702354040661,-0.6881741913894193,0.8938939516544995,1.0204127460369745,0.46728124064193155,1.051381934396421,1.1340997062743006,-0.13686781973947285,-0.0794563706981034,-0.056597265876215726,0.0,0.0,0.0,0.0,1.0
10015,-1.3010325989993725,1.0153363218518359,0.6637749160730546,-0.45808156930668026,-0.6646217260945233,-0.7168038819416023,-0.6149086204022377,0.823527793367964,0.2819271770440586,-0.06609209513312934,-0.7808986685585455,0.0,0.0,0.0,1.0,0.0
10016,-0.057131863451886,0.514844733667723,-0.4495949371313357,-0.24576856809036216,-0.36511415373589,-0.4559645400250176,-0.24491758666898925,-0.19060814536168708,-0.10056152351479304,-0.07312257002508989,-0.4378230507933336,0.0,1.0,0.0,0.0,0.0
10017,0.6272633203633975,-0.7948528802720133,0.7433013341590824,-0.7274478439776036,-0.888643650135127,-0.8252628522917972,-0.8731038022160874,0.40055992617960057,0.3343536024240014,-0.012413726197749385,-0.7828774528206338,1.0,0.0,0.0,0.0,0.0
10018,0.8120999758463519,-0.8463052865339312,0.5842484979870267,-0.581073462081772,-0.7254972489316439,-0.6540590230613241,-0.7000864123408274,-0.028602580245230685,0.17499884743485072,-0.012754248630718099,-0.6063876852499778,1.0,0.0,0.0,0.0,0.0
10019,0.6272633203633975,-0.776142914358589,1.3795126788473056,-0.47304636234395375,-0.4771251157561919,-0.4470009887564064,-0.4871419324943534,-0.41608251418060466,-0.11863635275442867,-0.014100613600560977,-0.05634034021721829,1.0,0.0,0.0,0.0,0.0
10020,0.7471573671631523,-0.7200130166183125,0.2661428256429152,0.09701872241968443,0.267991283770164,0.07198862969617953,0.07982274509688353,-0.4168174713781517,-0.02695149360916255,-0.021595231911732172,0.1922722716086823,1.0,0.0,0.0,0.0,0.0
10021,-0.012171595901975304,0.4400048700140221,-0.051962846701196296,-0.5474026777479066,-0.5720909313821,-0.44879369901012867,-0.5031127684828389,-0.5497397302488152,-0.2780347451172443,-0.009728795261176306,-0.1106031938231487,0.0,1.0,0.0,0.0,0.0
10022,0.677219173196627,-0.7059805421832434,1.4590390969333333,-0.48520525668673853,-0.2798884217639212,-0.42190304520429517,-0.3487280205941453,-0.6121585950976378,-0.42494933373885585,-0.0434696512012443,0.7192859151764863,1.0,0.0,0.0,0.0,0.0
10023,-0.8414387529336353,1.1603385576808756,-0.13148926478722417,-0.3762428573840907,-0.1849226061380131,-0.21305230064565525,-0.18369604871312797,-1.0595900375757832,-0.4567064960295828,-0.028899626509769693,0.5414446707795586,0.0,1.0,0.0,0.0,0.0
10024,0.6672280026299825,-0.7387229825317368,0.3456692437289431,-1.0440467466724215,-0.8180280436440671,-0.8826295804109087,-0.8092204582621452,-1.4058598715058368,-1.3094112588339524,-0.07273383468652832,4.206341745636178,1.0,0.0,0.0,0.0,0.0
10025,0.14269154788103858,-0.6545281359213255,-0.13148926478722417,0.9911651063967774,0.584544002523191,0.2351252627849026,0.5296679587725598,1.2169398818263966,0.5256561341222452,-0.05868221177737318,-0.7244745190199832,0.0,0.0,0.0,0.0,1.0
10026,0.6072809792301015,-0.7995303717503686,-0.7677006094754472,0.22468711301892416,0.9327519931515208,0.5497459123131542,0.6414638106919586,-0.6193506762450631,-0.4731930279769396,-0.029498677941311734,1.1580039584657988,1.0,0.0,0.0,0.0,0.0
10027,-0.4118184185678387,0.7767842564556676,-0.051962846701196296,-0.5712528166510612,0.007128838749053432,-0.4057686529207951,-0.6388648743849661,-1.1991269112243708,0.004195070271548002,0.057505996711818455,2.410192202916307,0.0,1.0,0.0,0.0,0.0
10028,0.6722235879133012,-0.7854978973152995,0.5842484979870267,-0.7297860928896777,-0.6451415587866447,-0.25428463648126653,-0.5962759784156713,-1.1634289902006538,-0.5936154210436263,0.09190775344530823,0.5664957544662709,1.0,0.0,0.0,0.0,0.0
10029,-0.27693761591810656,0.5756521228863514,0.2661428256429152,-0.24950976634968056,-0.1630074179166497,0.30952273831437516,-0.18635785471120891,-0.861939048378292,-0.20988311499368897,0.08951811534134864,0.1370451792934293,0.0,1.0,0.0,0.0,0.0
10030,0.6422500762133607,-0.8463052865339312,-0.3700685190453078,0.6871927478271589,0.8718764703144002,1.254281042025991,1.0540437403945018,0.13749774640041676,-0.32857006052314863,0.00520573577061826,0.05458689352162215,1.0,0.0,0.0,0.0,0.0
10031,-1.2061164786162253,1.1743710321159446,0.5842484979870267,-1.103438269039101,-1.1248406787431549,-1.1936648094317157,-1.2111531639723647,-0.7058656377848946,0.31455563523340613,-0.08642870930659162,0.8981697438754989,0.0,1.0,0.0,0.0,0.0
10032,1.0918527517124534,-0.7200130166183125,-1.3243855360776422,2.133165875053713,2.388894499415445,3.0855345662032505,1.964381391738178,-0.7489656277267646,0.14420112626608186,0.07254303638128144,-0.04786420588727225,0.0,1.0,0.0,0.0,0.0
10033,-1.595772130715437,1.534537875949373,-0.21101568287325204,-0.8934635167348568,-0.9616942775396717,-1.0099120084251871,-1.0567684160836712,0.07140409556385832,0.6431242092001361,-0.01437002757515464,-0.25252322288876816,0.0,1.0,0.0,0.0,0.0
10034,-1.2660635020161064,0.8142041882825196,0.5842484979870267,0.4561737553142489,-0.08508674868513534,-0.11086781618348805,0.09579358108536908,2.069332740153001,0.5016291231795762,-0.057400061762994004,-1.0723248019063008,0.0,0.0,0.0,1.0,0.0
10035,0.7271750260298563,-0.4440410193952988,-0.926753445647503,-0.06712635120790951,-0.3529390491684659,-0.17988716095179397,-0.35671343858838805,0.4020298405746951,0.5317759869881328,0.02258691428846441,-0.8113643748936533,0.0,1.0,0.0,0.0,0.0
10036,-0.37185373630124663,0.7721067649773123,-1.562964790335726,-0.9014135630359084,-0.8448132736924002,-0.5464964078379903,-0.817205876256388,-1.1857401908404768,-0.682531660611656,0.10071141048111963,0.7977552754971394,0.0,1.0,0.0,0.0,0.0
10037,-2.2501938028307804,2.5027786119691053,-0.847227027561475,0.3154111708073949,0.309386639299406,0.12039180654667977,0.21557485099901066,-0.6253353277108039,0.10098965839156929,-0.035209876753616774,-0.19338892644612418,0.0,0.0,0.0,0.0,1.0
10038,0.15268271844769013,-0.06048671817009075,-0.051962846701196296,-0.7171595487644781,-0.8667284619137636,-0.7849268715830471,-0.817205876256388,-0.34017193506252436,0.11149146603146656,-0.02014000097947634,-0.7111412806393204,0.0,1.0,0.0,0.0,0.0
